,Text,Summary
16137,at tall enough to slam and supporters say exactly what adam silver did when he announced million fine and banned los angeles clippers owner donald sterling for life from the is just three months into his tenure as nba and the scandal over racist comments is the first major test faced as the,the donald sterling controversy was adam first major test as nba commissioner
33011,fifa general secretary jerome valcke has called for unity between governing body and local organizers as the countdown to the world cup in brazil following tensions over preparations for the valcke was in rio to mark days to go until the confederations an event which serves as test run ahead of showpiece,jerome valcke says there is enough time for brazil to prepare for confederations cup
63838,chikungunya tropical disease with funny name that packs wallop like having your bones crushed has finally taken up residence in the united ever since the first local transmission of chikungunya was reported in the americas late last health officials have been bracing for the arrival of the virus in the united just seven months after the first cases were found in the the centers for disease control and prevention reported the first locally acquired case of chikungunya in,the first local cases of chikungunya arrived in florida
27914,bhavyaa sharma feels vulnerable in the indian the student at leading college in new delhi fears for her safety when she leaves the sexual assaults on women in the city have horrified her and her female,police say woman was beaten to near death on bus in new delhi
89088,police have recovered two of the four impressionist paintings stolen earlier this month in daring museum police in switzerland said claude near has been recovered by swiss,police in switzerland have recovered two artworks stolen earlier this month
37777,landslides unleashed by tropical depression parma across the philippine province of benguet have killed at least people and left officials said boatman transports three empty wooden coffins on the edge of laguna lake east of manila on,three dams in pangasinan area release vast amounts of officials say
81723,baltimore police officer faces felony animal cruelty charges after he slit the throat of dog that had escaped from authorities chinese went missing saturday from her home in,jeffrey bolger was arrested and charged with felony animal cruelty
9087,italian president giorgio napolitano said wednesday that his country will adopt series of austerity measures promised to the european as officials try to allay investor fears and head off eurozone debt silvio the embattled italian premier who has offered his is expected to step down shortly after the measures are,either an interim government will be formed or elections will be called
6660,reeva steenkamp told oscar pistorius she was afraid of him and his temper less than three weeks before he shot and killed the judge in his murder trial was told scared of you of how you snap at the south african model told pistorius in long chat,chat messages show reeva was afraid of pistorius sometimes
27102,french family kidnapped in northern cameroon earlier this year has been the cameroonian government said the seven members of the family were handed over to government officials late thursday and are said communications minister issa tchiroma,french family kidnapped in northern cameroon earlier this year has been released
21921,police encircled lower zuccotti park on sunday as protesters geared up to observe the anniversary of occupy wall loosely organized group of demonstrators first gathered in new york one year ago monday as part of movement that thrust into the political the protests spread to dozens of cities across the united,police said there were no arrests but about on saturday
85485,barack obama said very affectionate to the people of illinois in letter published sunday in the chicago and other newspapers across his home obama announced on thursday that his resignation from the senate is official as of,barack obama thanks illinois residents as he resigns from senate
80443,evidence is growing that retired fbi agent who disappeared in iran four years ago is alive and being held in secretary of state hillary clinton said robert levinson disappeared during business trip in march,has of senior diplomatic official says
44412,on april president obama challenged his cabinet to cut million in spending over the next white house spokesman robert gibbs says report on cabinet spending cuts will be released coming,april challenge to cut million in spending in days
9983,comedian stephen colbert used his signature humor last week to focus the attention on very serious the treatment of the hardworking people who produce our food some members of congress complained that testimony before the house immigration subcommittee was others took issue with his invocation of christian,galen carey says in house colbert serious about morality of immigration reform
48626,actor wesley snipes said he was nervous about going to jail on but was hopeful that his prayers would be still have prayers out we still believe in so send me up the river snipes said in an interview on king tuesday,wesley snipes was convicted of misdemeanors for not filing tax returns for years
89404,authorities in mexico revealed additional details tuesday about an accused drug kingpin detained monday who they say moved tons of cocaine into the united masked security forces in black uniforms and rifles in escorted edgar valdez villarreal and some of his accused associates before news reporters and photographers during news conference tuesday,investigators arrested six people along with edgar valdez villarreal
23139,iran remains danger to the world even though it stopped program to develop nuclear weapon four years president bush said president bush tells reporters tuesday that iran still poses threat to the,iranian envoy says iran has never sought nuclear weapons
16604,police are investigating beauty clinic in hong kong after four women were hospitalized with septic shock after receiving treatment experts say is usually only administered to cancer two aged and remain in critical condition after being admitted soon after undergoing the procedure at the dr beauty clinic last according to statement from the hong kong department of two other aged and are also the younger woman is in serious while the elder woman is said to be,hong kong police investigating beauty clinic after women hospitalized
24460,the best thing you could stumble upon when transiting through major international cinnabon passing out free,current exhibition at the sfo museum at san francisco international airport features japanese toys
89374,have no idea why my wants to be cowboy for halloween this because she tell need to know her reasoning to make it thanks to her outdoorsy grandparents who live in the colorado we already have the cowboy hat and we found great pair of overalls on sale for at the local salvation army but we still needed cowboy flannel shirt and and whatever else might make her look like version of,some halloween costumes marketed to young girls are too author says
39703,with fanfare fit for duchess of and husband prince william welcomed their first child the baby boy was born at weighing name has not yet been announced for the who is third in line to the,the title will be his royal highness prince of cambridge
15809,thanksgiving is the busiest travel holiday of the with tens of millions expected to hit the road over the extended for anyone not loading up the suv to make the trek to house for her famous cranberry stuffing this here are some other yummy options you might want to and you even need,step back in time and explore mayflower replica in massachusetts
58197,nothing like romantic it is the climax of every great love story and an experience that has motivated poets and musicians for thousands of also wonderful example of behavior that is both nature and humans have an instinctive drive to connect through but the style and expression is shaped by our culture and personal beneath the kiss serves as the ultimate litmus test for it can urge us to pursue deeper connection with someone special or act as warning to back off when something just feel science is finally beginning to unravel the mystery of how this,sheril kiss can tell us to pursue deeper connection with someone or to back off
48261,if manchester united were hoping to escape their domestic troubles in europe then the english premier league champions only found more tragedy in olympiakos swept aside lackluster united side to see the champions league winners on the verge of an exit in the last,manchester united beaten by olympiakos in champions league last
44295,next three follows an ordinary guy named john as he executes wildly complicated plan to spring his lara from where she has been locked up for murder she says she jailbreaking is not forte professor in pittsburgh and he drives but all judicial appeals have and the young son is so very,the real strength is generating escalating waves of plot tension and misdirection
79015,her powerful voice resonates through the music delivering an unlikely message of all eight liyana band members met at the king george vi school for disabled children in,liyana are group of eight physically disabled musicians from zimbabwe
12532,doctors chose woman who survived shotgun wound to her face as the first recipient of face transplant after treating her for nearly four this image projects what connie may look like two years after the face,face transplant recipient was shot in by her husband
30725,typhoon parma crossed the northern tip of the already philippines saturday afternoon and early killing three according to local nasa satellite image shows typhoon parma as it headed toward the philippines on,dead in philippines from typhoon local media report
32170,never in her worst nightmares did brazilian president dilma rousseff imagine such crushing soccer she told christiane amanpour in an exclusive interview on nightmares never got so she said through an never went that as of am deeply sorry because share the same sorrow of all but also know that we are country that has one very peculiar we rise to the challenge in the face of we are able to,brazilian president tells cnn she never imagined severity of defeat against germany
14820,the gulf of mexico undersea gusher is the largest oil spill in united states history possibly already more than twice as big as the exxon valdez government estimates suggested scientists observed to barrels of oil on the surface on may and think similar amount had already been dispersed or,gulf spill significantly larger than exxon valdez accident of estimates indicate
70567,the picturesque canyons that wind through northern front range have been draw for and homebuyers for more than but when rainfall began to hit last those picturesque canyons became funnels that poured hundreds of tons of water per second into towns like longmont and lyons and left hundreds stranded in the mountains,boulder county says only still unaccounted for
84135,china panda once believed to be male and sent to japan to breed with female without success gave birth to twin cubs this state media reported on an estimated wild pandas live in nature reserves in gansu and shaanxi,panda once believed to be male gave birth to twin cubs this week
50264,each year tech junkies from around the world gather in las vegas for international the consumer electronics show where innovators come to show off their latest preview products and announce new although the show is over years this held from january saw some of the most futuristic products from driverless vehicles to revolutionary battery according to its could let you fully charge cell phone in,ces tech show saw innovations
27367,for those of you who are you will understand what am about to while at the car repair look for certifications displayed on the,start shopping for repair facility before you need one
7126,bus carrying students and faculty from abilene christian university to weekend mission project overturned friday afternoon near paint resulting in one death and multiple the school grant director of public relations for the university in said the bus was headed to home in medina in,young woman pronounced dead at scene
87481,officials will conduct an autopsy monday on mark drag racer who died when the parachute came off the back of his dragster sending him slamming into the netting at the end of the was taking part in the national hot rod lucas oil northwest nationals in on,crashes into net at end of track when parachute comes off
10774,insurgents locked in standoff with marines tricked them by dressing up as women to task force spokesman said marines scan the site of blast that hit vehicle in southern,marines faced off against insurgents in southern town of khan neshin
14636,south lee confirmed his reputation as the top speedskater at the winter olympics with his second gold medal on saturday while american apolo anton ohno snatched place in the history books with that thrilling final capped an ninth day of the vancouver as swiss simon ammann made history with his second gold medal and americans lindsey vonn and shani davis missed out on double titles in skiing and,lee confirms his reputation as top speedskater
83814,frankie huff is working on her doctoral degree in florida and can tackle most complicated education theories with not the case when it comes to picking health insurance plan through her is daunting at more difficult to interpret than the scholarly research pore through for my own huff feel like handing it over to my partner after the first,many americans are confused by health care insurance open enrollment
10930,afghan president hamid karzai put pressure on pakistan on wednesday to help investigate an unprecedented attack on shiite muslim worshippers in kabul day saying his country would pursue the probe all the power we militant group based in pakistan claimed responsibility for the which killed at least people on the shiite holy day of,the security council condemns the two attacks the strongest
17417,bamboozled by eurozone debt crisis cnn is here to help you tell your bond yields from your banking your defaults from your and if you need anything more please submit your questions to soundoff at the bottom of the eurozone,the crisis in the eurozone has dominated the finances and disrupted global markets
91648,the oldest trick in the political call together of fancy people so appear to be focused on work that must get the white house convened ceos from companies such as comcast and dow top leaders of the united united food and commercial american federation of teachers ivy league academics and few representatives to brainstorm how the country might generate,amy wilkinson says summit had mostly union academics
30510,staggering two weeks after malaysia airlines flight was shot out of the as many as bodies could still be lying in the fields of eastern ukraine where the passenger jet foreign minister told cnn on,is no longer on our osce spokesman says
25827,not long ago camel milk was an unfancied the preserve of bedouin however companies in the uae have recently been positioning camel products as the stuff of upscale department stores like now stock camel milk chocolate and it might not be long before camel milk ice hot dogs and even camel leather handbags follow,camel milk and meat products have become trendy in the uae
38615,what lies behind the walls of wayne vegas penguins and elvis as it turns and come next when casa de shenandoah opens as be able to see this collection for this glimpse into the life of las is just the beginning of new in in the city is having something of opening up new and returning sin city to the kaleidoscope it once,the barrymore is the best place for an evening of modernized rat pack glamour
71068,save save rescue worker could hear the screams of passenger on air india flight but the plane was consumed with fire was leaping in every part of the boeing jet that crashed early saturday in southern,rescue worker heard screams
28827,oregon will not defend the marriage ban in court because the law would not stand up to federal constitutional the attorney general said ellen rosenblum said in legal documents that the state is legally obligated to enforce the ban on marriage while federal lawsuit is,oregon fight for marriage ban in federal lawsuit
29970,when the pentagon decided last week to delay the deployment of aircraft carrier uss harry truman to the persian gulf because of looming budget some military families found their already unpredictable lives thrown into even more victims of the ugly budget battle in one military jenelle said she heard on the rather than from the that her deployment was canceled just days before he was set to leave on the uss,military families live with uncertainty as sequestration cuts loom
13879,time around like was for six and you see it at close asked about tiger former swing coach hank haney says it happens wherever he,tiger former swing coach publishes book detailing their time together
38050,pirates thursday hijacked tanker in the gulf of the waterway between africa and the middle east which has become one of the most dangerous shipping the navy has been joined by other countries to police the gulf of,pirates hijack tanker in gulf of aden
4634,but what actor vin diesel told fans sunday night about the seventh,the film had been scheduled for july release
36865,as bus pulled up at the wangfujing stop near his chris tsao watched the line of waiting passengers quickly dissipate into familiar scene of mild chaos as they pressed their way onto the commuters on the subway in beijing pack into busy,more beijing commuters shunning overcrowded subway in favor of buses
40545,derreck kayongo is ugandan war refugee who started the global soap project to help vulnerable communities fight based in the nonprofit has collected tons of used soap from hotels in the united states and reprocessed it for shipment to impoverished,derreck kayongo is donating soap to impoverished countries via his global soap project
76746,it was of gulf of and when south korea gave it green light its daring execution led to five hours of chilling drama on the high south korean navy destroyer and lynx helicopters fired warning shots as elite in silently approached the deck of the freighter samho hijacked by somali pirates according to the yonhap news,the south korean navy rescued killed eight pirates and captured five
68586,rafael nadal lifted his first trophy since last french open and closed in on atp tour record sunday by claiming the argentina open argentina legend guillermo vilas leads the way with wins in but of drew nearer to the leading mark by winning his title in buenos,rafael nadal wins atp tournament in buenos aires
19140,remember five years some oil market speculators became convinced that the world was nearing the limits of oil sometime soon the the oil production would begin long steady,five years speculators predicted that oil production was peaking
62527,with the wingspan of jumbo jet and the solar impulse is one of thanks to nearly solar cells and four the first aircraft in the world that can fly without any fuel day or,the solar impulse is unique aircraft which uses solar energy
83352,man suspected of opening fire at tennessee hospital killing one and wounding another before killing had history of mental health police said investigators searching suspected shooter abdo home found medicine for psychotic problems and note indicating that ibssa believed doctor at the hospital had placed an electronic chip inside him during knoxville police chief sterling owen iv told reporters,medicine for psychotic problems found at abdo home
44463,california food processing plant is voluntarily recalling up to million pounds of roasted pistachio products that may have been contaminated with the food and drug administration announced salmonella strains were found last week during routine test by kraft one company that purchased the,the mostly sold to came from setton farms in california
13126,former pakistani president pervez musharraf was remanded in custody for two weeks saturday by an court over allegations he illegally ordered the detention of judges in his appearance had been ordered by high which on thursday ruled that his alleged actions amounted to an act of,court orders pervez musharraf to be held in judicial custody for two weeks
7876,the department of homeland security will hire up to cybersecurity experts over the next three years to help protect computer an obama administration official department of homeland security secretary janet napolitano seeks to hire up to cybersecurity,is one of our most urgent says dhs chief janet napolitano
74770,federal judge ruled thursday that the tennessee valley authority is liable for coal ash spill in eastern tennessee in which massive mixture of toxic ash and water blanketed approximately had tva followed its own mandatory and the subsurface issues underlying the failure of north dike would have been and potentially remedied before the catastrophic failure of december district judge thomas varlan wrote in his,judge says tva failed to follow its own mandatory procedures and practices
56382,politicians are in plentiful supply this memorial day as the to the presidential election begins in former alaska sarah who began nationwide bus tour generated plenty of visiting fort mchenry in baltimore and mount vernon in virginia on,sarah palin plans to go to iowa
28796,the man behind controversial book considered guide for pedophiles was arrested in officials in florida said cannot engage or depict children in harmful said polk sheriff grady judd as he described the florida obscenity statute that officials used to charge phillip greaves with distribution of obscene material depicting minors engaged in harmful,phillip greaves arrested in colorado on florida warrant
46450,campaigners in london planned to petition the british government friday for posthumous pardon for the hundreds of people executed for witchcraft between the and witchcraft has not been punishable by death for nearly,petition seeks pardon for uk witches hundreds of years after their deaths
67544,president barack obama will meet on veterans day with chinese president hu jintao while both men are in south korea as part of hectic schedule of summit news conferences and cultural events on his upcoming trip to top administration officials said the trip to south korea and japan encompasses an economic council major holidays in india and indonesia and bilateral talks with hu and at least five other as well as four presidential news the officials told,the president will visit south korea and japan
10365,behind every good war are many good using their feminine in at least one case the following five spies would make james bond noor inayat khan was posthumously awarded the george cross for her spy,elizabeth van lew pretended to be crazy so no one would take her seriously
27836,former manchester united goalkeeper peter schmeichel is backing borussia dortmund to cause shock and win the european champions schmeichel captained united to european club biggest prize in and believes jurgen german champions have the ability clinch premier,peter schmeichel forecasts borussia dortmund to win the european champions league
68800,is weakness leaving the written large in ink on his upper at the age of just tai woffinden knows all about pain and the strength needed to overcome,british speedway rider tai woffinden is defending his world title this year
26717,life begins at according to the catholic but in wrongful death suit in catholic health care company has argued just the fetus is not legally person until it is the lawyers have claimed in its and now it may be up to the supreme court to,lori stodghill and her unborn twins died in the emergency room
35113,americans snicker over the sordid details of anthony internet but they pity his huma they see an accomplished and beautiful woman betrayed by her twitter and the details just get worse and abedin and other political wives before her have been forced to face the public flogging of their heightened in this case by the technological evidence that weiner left behind and by the helpful testimony of his,political wives can choose not to be victims when their husbands cheat
83512,the united states is watching closely to the see the ultimate fate of the most powerful man in ashfaq parvez the pakistani chief of pressured by washington to crack down on terrorists at the same time he was kept in the dark about the raid to kill osama bin kayani facing more vocal and strident criticism than he has in the senior military official told really think he is coming under increased scrutiny by junior and,ashfaq parvez kayani faces and strident in pakistan
91845,with the biggest video game sony and microsoft are getting ready to wow the entertainment world with their next generation but some features of the new iterations of the xbox and playstation be they announced or just rumored are driving wedge between the gaming giants and some of their,new versions of xbox and playstation are on the way
13797,george one of the navajo code talkers who helped the military outfox the japanese during world war ii by sending messages in their obscure has the president of the navajo nation news has saddened ben the navajo said in post wednesday on his facebook navajo code talkers have been real life heroes to generations of navajo,several hundred navajo code talkers served in world war ii
72383,bronx woman has been charged with murder and robbery in the death of an nazi concentration camp and police said man is still being sought in connection with the felix brinkmann dances at birthday was not the kind of guy who had his son,bronx woman charged with police say man is still being sought
8585,caroline wozniacki moved win nearer to reclaiming the world number one spot from kim clijsters but her passage to the last in dubai only came after her russian anna fainted on chakvetadze was serving to level their match at one set all when she collapsed and fell to the,caroline wozniacki moves to within two wins of reclaiming world number one spot
36837,president obama began his event at offices on wednesday with an hate to tell stories about obama referring to facebook ceo mark who was moderating the,at facebook president obama repeatedly poked fun at founder
1692,the budget battles continue to every time the congress and the president reach another resolution over taxes and spending the new fiscal cliff another round of fighting at the government manages to operate based on continuing temporary stopgap measures that indicate the budget process is at the federal government shuts down as it might this week or congress will fail to raise the debt ceiling in few more the impact of these fights could be horrendous for the,julian budget battles reoccur and each time seems worse
39785,pirates have hijacked thai cargo ship in the gulf of aden off the somali the kenya seafarers association said the the mv thor was hijacked tuesday with thai crew members on said andrew spokesman for the which acts on behalf of merchant vessels in the,mv thor was hijacked tuesday with thai crew
43979,polygamist sect leader warren jeffs was released from hospital in las nevada on source close to the case told jailed polygamist sect leader warren seen in has been hospitalized in las,warren jeffs was released from las vegas hospital on wednesday
35203,facetime with abdalla salem secretary general of opec abdalla salem secretary general of says barrel is not enough for oil producing countries in the current economic,abdalla salem secretary general of talks exclusively to mme
77586,the three major airlines have spent the week topping up their fleets with plane in doing they begged the going to fly all those new estimate that need around pilots by depending on new delivery timings and old aircraft says nabil al captain and deputy national cadet pilot manager for emirates,new pilots will need to be trained by
68948,year is very long time on mars curiosity rover can attest that enough time for some unexpected life on the rover celebrated the martian anniversary of its touchdown on august,curiosity has been on mars for one martian year days
33184,police in southern afghanistan have arrested the of woman whose nose and ears were chopped off after she was accused of bringing shame to her authorities in oruzgan province said haji was the one who held bibi aisha at gunpoint and ordered five others including her husband to cut,the man ordered five others to cut the ears and police say
26689,colombia are through to the quarterfinals of the copa america after beating bolivia in sante fe on sunday to finish top of group with seven porto striker radamel falcao put colombia ahead in the minute after running onto long,colombia defeat bolivia to secure place in copa america quarters
40044,the pakistani taliban claimed responsibility friday for suicide attacks on military training facility in the saying they were carried out in retaliation for the killing of terrorist leader osama bin the twin suicide bombings killed at least nearly all of them military recruits who had just completed their said bashir ahmad senior provincial about others were,an opposition figure calls on pakistan government to refuse aid
70562,last sean parker of napster fame launched amid the hoopla of the launch for some by jimmy fallon and snoop dogg parker told an anecdote about meeting his business shawn years ago in chat something exciting about bringing spontaneity to the all of your interactions online are constrained by the people you already,aol chat popular in the and early are less so today thanks to new technology
61277,the number of people potentially embroiled in the boston marathon bombings case grew wednesday to include friends of surviving suspect dzhokhar not much is known yet about the three men azamat dias kadyrbayev and robel,the three men are friends of surviving boston bombing suspect dzhokhar tsarnaev
90514,widespread power outages and transit delays marked the start of challenging week for millions of residents of the northeastern united where freak october snowstorm dropped more than feet of snow in some close to million customers in five states remained without power monday and officials warned it could be friday before power is back on,power outages fall to about million in five states
67099,presidents need president shown playing horseshoes in also enjoys mountain,presidents work best when they take regular breaks from the job
56080,pakistan and india have agreed to resume peace talks that broke down after the mumbai terror attacks in government ministries said prime minister syed yusuf raza gilani has expressed his satisfaction on the important decision taken both by pakistan and india to resume full spectrum of said statement from foreign,peace talks broke down after the mumbai terror attacks in
22260,imagine yourself on ferryboat deck with latte in one your overnight bag at your and the dazzling skyline filling the horizon behind while the boat churns across elliott the space needle disappears from view and shoreline materializes in the bainbridge island is about minutes from seattle by,the ferry ride from seattle to bainbridge island takes about minutes
30476,after year of national gridlock that ended on the precipice of donald trump went the man who called barack travesty said republicans could gain control of the budget showdown because they sitting there with nuclear the specter of voting against rise in the debt ceiling in the coming in other the gop could get its way by again threatening to push the country into,howard donald trump said the gop can go nuclear in budget showdown
20101,iranians coped with soaring gas and food prices sparked by the removal of massive subsidies as president mahmoud ahmadinejad left wednesday for economic summit in in the iranian police manned gas stations as some cab drivers hiked fares and residents complained about prices going up fourfold for essential items after the government began slashing subsidies to help bolster the islamic sagging,the iranian president is in turkey for an economic summit
50967,back in was present as top leaders of two political organizations met to negotiate common actions they could take despite their one of those leaders was over and she raised points for only to be ignored by both when someone of the other team did agree with proposal she he would wait few minutes and then say so to one of her male as though the suggestion had been you or probably the way to no one on her team corrected the though they laughed about it as the woman explained to admit anything we said was right if he also had to admit that it had come from,stephanie in she watched as man took credit for idea at meeting
60295,cnn writer alan duke has had two small roles in tyler tv of which airs on sister network he has had no relationship with perry beyond observing him on tyler perry stars in goes to which is due out perry is trying to expand his reach to,tyler perry hoping to find market for his films in europe
11069,rand republican who hails from kentucky coal tried to find some with hbo host bill maher on climate saying friday night that he supports deregulating alternative sources of need more and maybe cleaner energy will supplant less clean energy over it already think that shutting down dramatically one form of energy is good idea for an the senator said on,rand paul says he wants the marketplace to determine alternative sources of energy
59120,two undocumented workers from mexico and one from ecuador have reached court settlements in recent weeks for total of million in damages for new york an attorney for the men announced three cases involve construction and terribly unsafe working the brian said in news here today to as we have in the past to the latino community and all undocumented workers that they have the same rights once on the job as any new york,two undocumented workers from one from ecuador reach settlements
57238,fresh off his senate floor speech against arming syrian rand paul shifted gears thursday night to lambast the current state of police militarization in the united especially when it comes to the war on the kentucky republican told audience in virginia that police sometimes direct their focus on the wrong,rand paul says police forces have become too militarized
44019,benedict shock resignation in february the first for almost years sent experts inside and outside the vatican rushing to consult church law to work out what will happen the ensuing conclave fever has unearthed some quirky facts alongside the more,are gathered in the sistine chapel to choose new pope
85791,flooding has displaced an additional million people in sindh province in the past two according to new estimates released have more people on the to whom we need to provide an already colossal disaster is getting worse and requiring an even more colossal said maurizio spokesman for the office for the coordination of humanitarian,is increasingly worried about malnutrition among children
29414,from the epic of composed in mesopotamia years to evan almighty take on the ark story floods and their catastrophic effects have long provided inspiration for as global warming provokes increasingly severe weather the gap between art and life is fast with apocalyptic flooding scenarios now as common in reality as in the imaginations of hollywood,dutch company develops range of floating and amphibious houses
68886,the organizers of the london olympics have repeatedly asserted the value of the games in the shape of wider involvement in lasting legacy of sporting and increased but experience from previous games suggest not one recent olympic host nation can point to an increase in sport participation as result of the many of the stadiums built for the greek games are now as for the olympics generally leads to decrease in visitor not an as the travel industry has pointed,olympics assert value of games in terms of legacy of facilities and tourism boost
91284,founder malcolm young be returning to the the band has the new or does not include it will be released december with due to make its debut saturday during the tbs postseason baseball like is unit of time,founder malcolm young be band says
91384,meeting in rome with jordanian foreign minister nasser secretary of state john kerry announced thursday that the united states would provide an additional million in humanitarian assistance for refugees fleeing the fighting in bringing the total amount of aid to kerry also said that he is working to bring all parties together to create transitional government and that syrian president bashar would not be part of that,the secretary of state met with foreign minister in rome
49484,been called reference to the fact that some metals used to make smartphones and other electronic gadgets are sourced from areas of the democratic republic of the,tech companies are making progress on
76205,as the forklift trucks packed up the motorhomes and emptied the garages at interlagos in it did not take very long for the inevitable question to be asked just how good driver is sebastian race confirmed vettel as just the ninth driver in the history to win three world joining greats juan manuel fangio and michael schumacher as the only racers to triumph in three consecutive,sebastian vettel won his third consecutive formula one title on sunday at interlagos in brazil
75375,human rights official has apologized for his part in an alleged racism incident involving chelsea supporters on the paris but has insisted he is not richard barklie was one of three men identified by the metropolitan police in video showing what appears to be group of chelsea fans preventing black man from entering following the english uefa champions league game against paris saint germain last,human rights official admits his involvement in paris racism incident
65287,tight and gas prices are but change of scenery is good for the as much of the country tries to balance prices at the pump with the summer we asked six reporters across the country to share easy road trip recommendations from their stomping,for peaceful getaway in rent cabin in the brainerd lakes area
4613,rafael nadal is closing in on an eighth trophy in nine years at the barcelona open after storming past milos raonic in the semifinal on after delay for the spaniard was soon behind as the seed won an early,rafa nadal beats milos raonic to reach barcelona open final
74512,count by army staff robert bales on wednesday admitted to gunning down civilians in rampage through two villages near his outpost in southern bales pleaded guilty to more than criminal including premeditated murder in hearing before military he admitted to slipping away from his outpost in southern afghanistan and going on killing spree in two nearby villages in march massacre that further strained ties between american troops and their afghan,bales hopes plea will bring peace to lawyer says
86377,seven republicans will be on the stage monday night at the hampshire union leader presidential but one candidate will likely be the center of thanks to his standing at the top of the most recent horse race his fundraising prowess and his campaign former massachusetts mitt romney is generally considered the at this early point in the battle for the gop,expect mitt romney to be the target of his rivals
44018,mobile world congress is the largest mobile phone trade held every year in it is the venue for manufacturers like and samsung to reveal the mobile devices and services of the this year is likely to be no different with big launches expected from all the major players except,htc expected to lead busy field for new mobile device launches at mobile world congress
14717,was years old when the person who took my innocence touched me what he did to me went on for period of though remember how long he was teenage his sister also participated in the she taught me things that no child should know about to this day understand why they did what they not sure care why they did,allison was sexually abused when was not easy to reveal this
8158,inside building in there is federal courtroom just waiting for admitted intelligence leaker edward snowden to show but if he ever gets and it may be the record of trials in the eastern district of virginia suggests justice could be swift and,granted temporary edward snowden has few options while in russia
75857,president barack speech thursday night was technically fine it sounded it was rhetorically its problem or perhaps to the president its virtue is that very little of it was president obama described what sounded like reasonable plan to prioritize the deportation of criminals and gang members over the deportation of other people in the united states he like law enforcement does every the whole proposal was entirely within his he because it amounted to kind of prosecutorial saying is not going to deport,newt president obama not being open about immigration plans
22630,why was malaysia airlines flight flying over eastern along with hundreds of other have flown that route safely for quite some hugh commercial director for malaysia told saima mohsin over the we flew that route because we were advised that this was safe corridor and there would be no,malaysia airlines executive on flown it safely quite some
35640,,pete rouse took over as white house chief of staff for rahm emanuel
81767,she have enough power to maneuver and effectively trade artillery rounds with enemy vessels in the swift savannah the locally produced css ironclad produced for the confederacy during the civil became stationary floating bristling with artillery she did her,the css georgia never fired shot in anger during the civil war
87429,campbell brown anchors no no at et mondays through she delivered this commentary during the through the segment of friday campbell brown congratulates newly promoted ann,first female general is cause for celebration
8112,reputation as the leading narcotics supplier is but in squalid ruin in the country hides darker secret huge home grown drug addiction problem now on the brink of fueling an junkies smoking heroin can get high for,government officials say million afghans are now addicted to drugs
85878,the general and his soldiers have spent more than decade at war in iraq and afghanistan but this could be one of their toughest battles their enemy this time is not soldiers or it is ebola invisible and killing thousands in,military advance force building facilities to battle ebola
56870,crafty burglar tunneled through hallway wall into new york home and made off with valuable watches and artwork by andy warhol and roy the heist was worth between and said new york police department spokesman john,police say the suspect broke his way through hallway wall into the home
36630,cynthia who married john lennon when he was struggling musician and was there when he rose to fame with the died according to post on the website of her she was,cynthia lennon was john first wife
64316,gun recovered from this shooting at the pentagon was once in the possession of the memphis police law enforcement official told police seized the ruger mm handgun during traffic stop in and in traded it to distributor in it passed through distributor in pennsylvania and dealer in las before being sold at gun after which the trail goes,police seized gun during traffic stop in
39542,cameron diaz is feeling with her birthday approaching on august the actress is dismissing obsession with youth and embracing growing older with pride and an eagerness to try something,cameron diaz talks to esquire magazine about her career
46141,hundreds of kurdish fighters from turkey have arrived in the syrian kurdish town of ayn to join kurdish militia group battling to hold off isis activists said clashes continue in the area between the called the protection unit and the isis according the syrian observatory for human,hundreds of kurdish fighters from turkey join militia trying to stem an isis advance
72523,reader kristy took prenatal yoga class with heath ledger and michelle williams and says she was awe of his devotion and attention to reader dena michnowih says she came across ledger in new teaching his young daughter matilda her right from her and was heath ledger is pictured with crew of the film of and members of the zephyr skating,share tales of meeting heath ledger in person
83643,the former arizona congresswoman who survived mass shooting in her district roughly two years ago paid visit friday to where last month gunman killed people and himself in one of the deadliest mass shootings in gabrielle giffords made the trip with her mark the couple met with local and state leaders to discuss gun control mental health identification and and for the erosion of our societal values such that we are increasingly desensitized to according to newtown first selectman pat,she discussed gun control and mental health treatment with local leaders
